Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
519,135.62490653975,12.676056,0.0,1.6083446e-07
520,151.081618308875,12.676056,-0.6666667,1.6083446e-07
521,161.898975372375,24.647888,0.0,0.100000314
522,151.76754570025,24.647888,-0.6666667,0.100000314
523,156.745967865,23.943663,0.0,0.10000031
524,165.51206207274998,23.943663,-0.6666667,0.10000031
525,163.80765914925,23.239437,0.0,0.1000003
526,146.33548545825,23.239437,-0.6666667,0.1000003
527,150.832132339375,22.535212,0.0,0.100000285
528,157.04106616975,22.535212,-0.6666667,0.100000285
529,152.088352203375,21.830986,0.0,0.10000028
530,154.977138519125,21.830986,-0.6666667,0.10000028
531,160.2840766905,21.12676,0.0,0.10000027
532,156.03722763049998,21.12676,-0.6666667,0.10000027
533,165.46958541875,20.422535,0.0,0.10000026
534,161.860917091375,20.422535,-0.6666667,0.10000026
535,158.2135305405,19.71831,0.0,0.100000255
536,157.81433105475,19.71831,-0.6666667,0.100000255
537,160.74417305,19.014084,0.0,0.10000024
538,159.901866913,19.014084,-0.6666667,0.10000024
539,155.7692375185,18.309858,0.0,0.10000023
540,165.41874694825,18.309858,-0.6666667,0.10000023
541,162.216947555625,17.605635,0.0,0.100000225
542,159.031124115125,17.605635,-0.6666667,0.100000225
543,162.33223152175,16.90141,0.0,0.10000022
544,165.24780082725,16.90141,-0.6666667,0.10000022
545,161.57331275975,16.197184,0.0,0.10000021
546,158.26838684125,16.197184,-0.6666667,0.10000021
547,165.3025894165,15.492958,0.0,0.100000195
548,160.49536514300001,15.492958,-0.6666667,0.100000195
549,157.188262939625,14.788733,0.0,0.10000019
550,161.4870586395,14.788733,-0.6666667,0.10000019
551,162.967933654875,14.084507,0.0,0.10000018
552,157.04368400587498,14.084507,-0.6666667,0.10000018
553,152.43723297124998,13.380281,0.0,0.10000017
554,154.99309921275,13.380281,-0.6666667,0.10000017
555,155.74152565025,12.676056,-0.6666667,0.100000165
556,157.088586807375,24.647888,0.0,0.20000032
557,161.377195358125,24.647888,-0.6666667,0.20000032
558,162.56136322025,23.943663,0.0,0.2000003
559,156.593471527125,23.943663,-0.6666667,0.2000003
560,153.131385803,23.239437,0.0,0.2000003
561,157.20422363275,23.239437,-0.6666667,0.2000003
562,157.697841644375,22.535212,0.0,0.20000029
563,160.73040390025,22.535212,-0.6666667,0.20000029
564,163.77803230275,21.830986,0.0,0.20000029
565,162.2906684875,21.830986,-0.6666667,0.20000029
566,157.516260147125,21.12676,0.0,0.20000027
567,154.73789978025002,21.12676,-0.6666667,0.20000027
568,165.20548248275,20.422535,0.0,0.20000026
569,164.7380924225,20.422535,-0.6666667,0.20000026
570,160.380786895875,19.71831,0.0,0.20000026
571,159.487537384125,19.71831,-0.6666667,0.20000026
572,160.37255287175,19.014084,0.0,0.20000024
573,158.21665763849998,19.014084,-0.6666667,0.20000024
574,158.17241287225,18.309858,0.0,0.20000024
575,162.48814392075,18.309858,-0.6666667,0.20000024
576,161.4419403075,17.605635,0.0,0.20000023
577,157.399450302125,17.605635,-0.6666667,0.20000023
578,157.162263870375,16.90141,0.0,0.20000021
579,158.857133865375,16.90141,-0.6666667,0.20000021
580,159.00137519825,16.197184,0.0,0.20000021
581,160.2098464965,16.197184,-0.6666667,0.20000021
582,161.83453369125,15.492958,0.0,0.2000002
583,160.086400985625,15.492958,-0.6666667,0.2000002
584,157.93301773075,14.788733,0.0,0.2000002
585,157.7962589265,14.788733,-0.6666667,0.2000002
586,159.158727645875,14.084507,0.0,0.20000018
587,160.01890945425,14.084507,-0.6666667,0.20000018
588,159.78511428825,13.380281,0.0,0.20000017
589,161.58008956925,13.380281,-0.6666667,0.20000017
590,159.89165687575,12.676056,-0.6666667,0.20000017
591,158.067016601625,18.309858,2.0,2.3231642e-07
592,157.595495224,18.309858,1.3333334,2.3231642e-07
593,158.91467475899998,18.309858,0.6666667,2.3231642e-07
594,160.16187477112499,17.605635,2.0,2.233812e-07
595,159.75458145125,17.605635,1.3333334,2.233812e-07
596,161.360790253,17.605635,0.6666667,2.233812e-07
597,159.723747253625,16.90141,2.0,2.1444595e-07
598,158.1752147675,16.90141,1.3333334,2.1444595e-07
599,157.81976699825,16.90141,0.6666667,2.1444595e-07
600,158.93713188175,16.197184,2.0,2.055107e-07
601,160.113563537625,16.197184,1.3333334,2.055107e-07
602,159.7286720275,16.197184,0.6666667,2.055107e-07
603,161.17340850850002,15.492958,2.0,1.9657546e-07
604,159.58818626425,15.492958,1.3333334,1.9657546e-07
605,158.280773163,15.492958,0.6666667,1.9657546e-07
606,158.014549255375,14.788733,2.0,1.876402e-07
607,158.956144332875,14.788733,1.3333334,1.876402e-07
608,160.07471466075,14.788733,0.6666667,1.876402e-07
609,159.70765686049998,14.788733,0.0,1.876402e-07
610,161.00567626975,14.084507,2.0,1.7870495e-07
611,159.487771988125,14.084507,1.3333334,1.7870495e-07
612,158.364959716875,14.084507,0.6666667,1.7870495e-07
613,158.152879714875,13.380281,2.0,1.697697e-07
614,158.972414016625,13.380281,1.3333334,1.697697e-07
615,160.04560089125,13.380281,0.6666667,1.697697e-07
616,159.69208145175,12.676056,2.0,1.6083446e-07
617,160.847896576,12.676056,1.3333334,1.6083446e-07
618,159.419734955,12.676056,0.6666667,1.6083446e-07
619,158.411043167125,18.309858,2.0,0.10000023
620,158.21643829325,18.309858,1.3333334,0.10000023
621,158.98649787887499,18.309858,0.6666667,0.10000023
622,160.0263233185,17.605635,2.0,0.100000225
623,159.6820144655,17.605635,1.3333334,0.100000225
624,160.70568466175,17.605635,0.6666667,0.100000225
625,159.380102157625,16.90141,2.0,0.10000022
626,158.454320907625,16.90141,1.3333334,0.10000022
627,158.247350692625,16.90141,0.6666667,0.10000022
628,158.998277664125,16.197184,2.0,0.10000021
629,160.016542434625,16.197184,1.3333334,0.10000021
630,159.6771087645,16.197184,0.6666667,0.10000021
631,160.5854644775,15.492958,2.0,0.100000195
632,159.0354270935,15.492958,1.3333334,0.100000195
633,158.758630752625,15.492958,0.6666667,0.100000195
634,159.19683837887501,14.788733,2.0,0.10000019
635,159.04302215575,14.788733,1.3333334,0.10000019
636,159.805366516125,14.788733,0.6666667,0.10000019
637,159.88649368275,14.084507,2.0,0.10000018
638,160.39027023325,14.084507,1.3333334,0.10000018
639,159.398269653375,14.084507,0.6666667,0.10000018
640,158.888786316,13.380281,2.0,0.10000017
641,158.68246650700002,13.380281,1.3333334,0.10000017
642,159.089807510375,13.380281,0.6666667,0.10000017
643,160.60875511174999,12.676056,2.0,0.100000165
644,161.03152465825,12.676056,1.3333334,0.100000165
645,158.67799377425,18.309858,2.0,0.20000024
646,159.097654342625,18.309858,1.3333334,0.20000024
647,159.01610374462498,18.309858,0.6666667,0.20000024
648,158.76721000675,17.605635,2.0,0.20000023
649,158.03616333,17.605635,1.3333334,0.20000023
650,154.7272081375,17.605635,0.6666667,0.20000023
651,152.40161705025,16.90141,2.0,0.20000021
652,158.27280044550002,16.90141,1.3333334,0.20000021
653,159.034755706875,16.90141,0.6666667,0.20000021
654,159.32195472725,16.197184,2.0,0.20000021
655,160.90093421925,16.197184,1.3333334,0.20000021
656,160.0405540465,16.197184,0.6666667,0.20000021
657,156.75084400175,15.492958,2.0,0.2000002
658,156.37524986275,15.492958,1.3333334,0.2000002
659,159.429260254,15.492958,0.6666667,0.2000002
660,159.151374817,14.788733,2.0,0.2000002
661,159.275140762375,14.788733,1.3333334,0.2000002
662,158.931541442875,14.788733,0.6666667,0.2000002
663,160.765430450375,14.084507,2.0,0.20000018
664,165.621898651,14.084507,1.3333334,0.20000018
665,167.89922714225,14.084507,0.6666667,0.20000018
666,159.84106063824999,13.380281,2.0,0.20000017
667,158.830059051375,13.380281,1.3333334,0.20000017
668,158.973272323625,13.380281,0.6666667,0.20000017
669,158.394073486375,12.676056,2.0,0.20000017
670,159.45942115775,12.676056,1.3333334,0.20000017
671,155.934902191,23.943663,2.0,3.0379843e-07
672,149.6116218565,23.943663,1.3333334,3.0379843e-07
673,160.55847167975,23.943663,0.6666667,3.0379843e-07
674,159.71984291075,23.943663,0.0,3.0379843e-07
675,158.58573532100002,23.239437,2.0,2.9486318e-07
676,157.881143569875,23.239437,1.3333334,2.9486318e-07
677,159.98402976975,23.239437,0.6666667,2.9486318e-07
678,157.145841598375,22.535212,2.0,2.8592794e-07
679,151.79565429675,22.535212,1.3333334,2.8592794e-07
680,160.822242737,22.535212,0.6666667,2.8592794e-07
681,160.096899032625,21.830986,2.0,2.769927e-07
682,158.438072204625,21.830986,1.3333334,2.769927e-07
683,157.564868927,21.830986,0.6666667,2.769927e-07
684,157.67406845074999,21.12676,2.0,2.6805742e-07
685,162.033842086625,21.12676,1.3333334,2.6805742e-07
686,166.34469604475,21.12676,0.6666667,2.6805742e-07
687,160.76583862299998,20.422535,2.0,2.5912217e-07
688,160.06225204462498,20.422535,1.3333334,2.5912217e-07
689,158.46496200575,20.422535,0.6666667,2.5912217e-07
690,160.88397026075,19.71831,2.0,2.5018693e-07
691,160.10661125175,19.71831,1.3333334,2.5018693e-07
692,152.605275154,19.71831,0.6666667,2.5018693e-07
693,149.19400978074998,19.014084,2.0,2.4125168e-07
694,159.924545288,19.014084,1.3333334,2.4125168e-07
695,159.82801246637501,19.014084,0.6666667,2.4125168e-07
696,158.78257560725,24.647888,1.3333334,0.100000314
697,160.010255813625,24.647888,0.6666667,0.100000314
698,160.4033260345,23.943663,2.0,0.10000031
699,154.47903919212501,23.943663,1.3333334,0.10000031
700,150.33826637275,23.943663,0.6666667,0.10000031
701,159.10636520375,23.239437,2.0,0.1000003
702,159.75916290275,23.239437,1.3333334,0.1000003
703,159.23355484,23.239437,0.6666667,0.1000003
704,158.74967384325,22.535212,2.0,0.100000285
705,159.081239700125,22.535212,1.3333334,0.100000285
706,157.3239212035,22.535212,0.6666667,0.100000285
707,155.929561615,21.830986,2.0,0.10000028
708,160.49393844600002,21.830986,1.3333334,0.10000028
709,160.31984329225,21.830986,0.6666667,0.10000028
710,158.668607711875,21.12676,2.0,0.10000027
711,155.698041915875,21.12676,1.3333334,0.10000027
712,159.801311492875,21.12676,0.6666667,0.10000027
713,150.436126709,20.422535,2.0,0.10000026
714,135.47424697875,20.422535,1.3333334,0.10000026
715,162.004047394,20.422535,0.6666667,0.10000026
716,160.814878463875,19.71831,2.0,0.100000255
717,157.928375244125,19.71831,1.3333334,0.100000255
718,155.74448394774998,19.71831,0.6666667,0.100000255
719,156.769517898625,19.014084,2.0,0.10000024
720,151.1341552735,19.014084,1.3333334,0.10000024
721,143.98720169075,19.014084,0.6666667,0.10000024
722,162.24469375625,24.647888,1.3333334,0.20000032
723,160.98478317274999,24.647888,0.6666667,0.20000032
724,157.826921463125,23.943663,2.0,0.2000003
725,160.67972373975,23.943663,1.3333334,0.2000003
726,160.996650695875,23.943663,0.6666667,0.2000003
727,155.917753219625,23.239437,2.0,0.2000003
728,155.27268219,23.239437,1.3333334,0.2000003
729,162.488182068,23.239437,0.6666667,0.2000003
730,161.168272018625,22.535212,2.0,0.20000029
731,157.674047470375,22.535212,1.3333334,0.20000029
732,160.964864731125,22.535212,0.6666667,0.20000029
733,162.473098755,21.830986,2.0,0.20000029
734,147.13997840875,21.830986,1.3333334,0.20000029
735,135.76375579825,21.830986,0.6666667,0.20000029
736,162.7409973145,21.12676,2.0,0.20000027
737,161.37529182437498,21.12676,1.3333334,0.20000027
738,158.940361023,21.12676,0.6666667,0.20000027
739,160.4392204285,20.422535,2.0,0.20000026
740,160.744956970125,20.422535,1.3333334,0.20000026
741,152.062358856,20.422535,0.6666667,0.20000026
742,145.642108917,19.71831,2.0,0.20000026
743,162.360824585,19.71831,1.3333334,0.20000026
744,160.789123535125,19.71831,0.6666667,0.20000026
745,159.16405868525,19.014084,2.0,0.20000024
746,156.633459091125,19.014084,1.3333334,0.20000024
747,160.9793453215,19.014084,0.6666667,0.20000024
748,164.95390701275,35.915493,-1.3333334,4.5569763e-07
749,162.1053466795,35.915493,-2.0,4.5569763e-07
750,161.99624252325,35.21127,-1.3333334,4.467624e-07
751,159.985628128,35.21127,-2.0,4.467624e-07
752,159.04042625425,34.507042,-1.3333334,4.3782714e-07
753,159.257675170875,34.507042,-2.0,4.3782714e-07
754,163.79962348925,33.80282,-1.3333334,4.2889192e-07
755,160.03603935237498,33.80282,-2.0,4.2889192e-07
756,150.88234329225,33.09859,-1.3333334,4.1995665e-07
757,160.3131980895,33.09859,-2.0,4.1995665e-07
758,159.77027130125,32.394367,-1.3333334,4.110214e-07
759,160.682868957625,32.394367,-2.0,4.110214e-07
760,163.055807113625,31.690142,-1.3333334,4.0208616e-07
761,160.68987083425,31.690142,-2.0,4.0208616e-07
762,155.96667099,30.985916,-1.3333334,3.931509e-07
763,154.52682113650002,30.985916,-2.0,3.931509e-07
764,161.96144104,30.28169,-1.3333334,3.8421567e-07
765,162.524108886875,30.28169,-2.0,3.8421567e-07
766,162.830455780125,29.577465,-1.3333334,3.7528042e-07
767,157.57207298275,29.577465,-2.0,3.7528042e-07
768,152.860454559375,28.87324,-1.3333334,3.6634515e-07
769,157.98706245425,28.87324,-2.0,3.6634515e-07
770,162.82322692875,28.169014,-1.3333334,3.574099e-07
771,158.27986526475001,28.169014,-2.0,3.574099e-07
772,160.480127334625,27.464788,-1.3333334,3.4847466e-07
773,160.367160797125,27.464788,-2.0,3.4847466e-07
774,155.575756072875,26.760563,-1.3333334,3.395394e-07
775,156.117450714,26.760563,-2.0,3.395394e-07
776,159.2316589355,26.056337,-1.3333334,3.3060417e-07
777,159.325996399,26.056337,-2.0,3.3060417e-07
778,151.7390174865,25.352112,-1.3333334,3.2166892e-07
779,157.2800655365,25.352112,-2.0,3.2166892e-07
780,159.584974289,24.647888,-1.3333334,3.1273368e-07
781,158.335872650125,24.647888,-2.0,3.1273368e-07
782,159.82947731000002,36.619717,-1.3333334,0.10000046
783,159.00714492775,36.619717,-2.0,0.10000046
784,158.67824554425,35.915493,-1.3333334,0.100000456
785,148.285320282,35.915493,-2.0,0.100000456
786,157.818708419875,35.21127,-1.3333334,0.10000045
787,164.514108657875,35.21127,-2.0,0.10000045
788,160.78077125549999,34.507042,-1.3333334,0.10000044
789,159.01938056950002,34.507042,-2.0,0.10000044
790,158.882081985375,33.80282,-1.3333334,0.100000426
791,159.61082458475,33.80282,-2.0,0.100000426
792,152.82917785625,33.09859,-1.3333334,0.10000042
793,156.735147476125,33.09859,-2.0,0.10000042
794,162.505594253625,32.394367,-1.3333334,0.10000041
795,162.717470169125,32.394367,-2.0,0.10000041
796,159.88521003725,31.690142,-1.3333334,0.100000404
797,159.012332916375,31.690142,-2.0,0.100000404
798,159.31911468524999,30.985916,-1.3333334,0.1000004
799,161.88483047475,30.985916,-2.0,0.1000004
800,156.07003021225,30.28169,-1.3333334,0.10000039
801,158.47845649725,30.28169,-2.0,0.10000039
802,164.11423110975,29.577465,-1.3333334,0.100000374
803,160.066576004,29.577465,-2.0,0.100000374
804,158.66063308725,28.87324,-1.3333334,0.10000037
805,158.71489334125,28.87324,-2.0,0.10000037
806,162.9454460145,28.169014,-1.3333334,0.10000036
807,155.4793634415,28.169014,-2.0,0.10000036
808,158.222100258,27.464788,-0.6666667,0.10000035
809,163.208221435625,27.464788,-1.3333334,0.10000035
810,158.54562950125,27.464788,-2.0,0.10000035
811,159.353143692,26.760563,-0.6666667,0.100000344
812,159.60055160525,26.760563,-1.3333334,0.100000344
813,164.58561706525,26.760563,-2.0,0.100000344
814,152.618203163125,26.056337,-1.3333334,0.10000033
815,155.319630623,26.056337,-2.0,0.10000033
816,165.320362091125,25.352112,-1.3333334,0.10000032
817,160.593725204375,25.352112,-2.0,0.10000032
818,159.922800064,36.619717,-1.3333334,0.20000046
819,159.31040191649998,36.619717,-2.0,0.20000046
820,164.30625534025,35.915493,-1.3333334,0.20000046
821,152.707025527875,35.915493,-2.0,0.20000046
822,155.11972427375,35.21127,-1.3333334,0.20000045
823,165.2646102905,35.21127,-2.0,0.20000045
824,160.288505554125,34.507042,-1.3333334,0.20000044
825,158.959592819125,34.507042,-2.0,0.20000044
826,158.73974227899998,33.80282,-1.3333334,0.20000044
827,162.980003357,33.80282,-2.0,0.20000044
828,155.817117691125,33.09859,-1.3333334,0.20000042
829,157.74667167675,33.09859,-2.0,0.20000042
830,162.586137771625,32.394367,-1.3333334,0.20000042
831,159.10222053525,32.394367,-2.0,0.20000042
832,159.73108291637502,31.690142,-1.3333334,0.2000004
833,159.59088897725002,31.690142,-2.0,0.2000004
834,162.85693740875,30.985916,-1.3333334,0.20000039
835,156.1560554505,30.985916,-2.0,0.20000039
836,157.92275238037502,30.28169,-1.3333334,0.20000039
837,163.142313003625,30.28169,-2.0,0.20000039
838,159.67182350175,29.577465,-1.3333334,0.20000038
839,159.377630234,29.577465,-2.0,0.20000038
840,159.30590820325,28.87324,-1.3333334,0.20000038
841,162.56917190575,28.87324,-2.0,0.20000038
842,156.419425964375,28.169014,-1.3333334,0.20000036
843,158.079555511375,28.169014,-2.0,0.20000036
844,162.72435379025,27.464788,-0.6666667,0.20000035
845,158.877279281625,27.464788,-1.3333334,0.20000035
846,158.4801216125,27.464788,-2.0,0.20000035
847,158.7649612425,26.760563,-0.6666667,0.20000035
848,162.14764785775,26.760563,-1.3333334,0.20000035
849,156.39145469675,26.760563,-2.0,0.20000035
850,157.7655506135,26.056337,-1.3333334,0.20000033
851,162.871168136625,26.056337,-2.0,0.20000033
852,160.342094421375,25.352112,-1.3333334,0.20000033
853,159.712898254375,25.352112,-2.0,0.20000033
854,159.588104248,36.619717,0.0,4.6463285e-07
855,160.4575271605,36.619717,-0.6666667,4.6463285e-07
856,156.812498092625,35.915493,0.0,4.5569763e-07
857,158.129476547375,35.915493,-0.6666667,4.5569763e-07
858,162.615438461375,35.21127,0.0,4.467624e-07
859,160.16747474675,35.21127,-0.6666667,4.467624e-07
860,158.748298645125,34.507042,0.0,4.3782714e-07
861,159.3010406495,34.507042,-0.6666667,4.3782714e-07
862,160.0480117795,33.80282,0.0,4.2889192e-07
863,157.69440650925,33.80282,-0.6666667,4.2889192e-07
864,158.40055465700001,33.09859,0.0,4.1995665e-07
865,160.321950912375,33.09859,-0.6666667,4.1995665e-07
866,158.740219116125,32.394367,0.0,4.110214e-07
867,158.5384025575,32.394367,-0.6666667,4.110214e-07
868,158.7799606325,31.690142,0.0,4.0208616e-07
869,156.99449539175,31.690142,-0.6666667,4.0208616e-07
870,156.59605979924999,30.985916,0.0,3.931509e-07
871,159.198431015125,30.985916,-0.6666667,3.931509e-07
872,160.96168327325,30.28169,0.0,3.8421567e-07
873,159.7936553955,30.28169,-0.6666667,3.8421567e-07
874,159.724882126,29.577465,0.0,3.7528042e-07
875,159.586582184,29.577465,-0.6666667,3.7528042e-07
876,157.49152374275,28.87324,0.0,3.6634515e-07
877,158.151947021625,28.87324,-0.6666667,3.6634515e-07
878,159.651422500625,28.169014,0.0,3.574099e-07
879,160.272817611625,28.169014,-0.6666667,3.574099e-07
880,158.92000007625,27.464788,0.0,3.4847466e-07
881,158.542695999,27.464788,-0.6666667,3.4847466e-07
882,159.300552368,26.760563,0.0,3.395394e-07
883,161.51265335074999,26.760563,-0.6666667,3.395394e-07
884,160.473606109625,26.056337,0.0,3.3060417e-07
885,159.135923385625,26.056337,-0.6666667,3.3060417e-07
886,159.905374526875,25.352112,0.0,3.2166892e-07
887,159.94862174975,25.352112,-0.6666667,3.2166892e-07
888,153.854589462125,24.647888,0.0,3.1273368e-07
889,148.78539657574999,24.647888,-0.6666667,3.1273368e-07
890,159.20204925525002,36.619717,0.0,0.10000046
891,159.26812171925002,36.619717,-0.6666667,0.10000046
892,159.39938545237501,35.915493,0.0,0.100000456
893,160.277261734125,35.915493,-0.6666667,0.100000456
894,160.08363533025,35.21127,0.0,0.10000045
895,147.277009010375,35.21127,-0.6666667,0.10000045
896,135.47669410700001,34.507042,0.0,0.10000044
897,158.42487716675,34.507042,-0.6666667,0.10000044
898,159.143842697125,33.80282,0.0,0.100000426
899,159.523748397875,33.80282,-0.6666667,0.100000426
900,159.2687187195,33.09859,0.0,0.10000042
901,159.2838020325,33.09859,-0.6666667,0.10000042
902,153.759522438125,32.394367,0.0,0.10000041
903,148.30418968200001,32.394367,-0.6666667,0.10000041
904,159.7718429565,31.690142,0.0,0.100000404
905,159.3479919435,31.690142,-0.6666667,0.100000404
906,159.14594650275,30.985916,0.0,0.1000004
907,159.43505477899998,30.985916,-0.6666667,0.1000004
908,159.185760498,30.28169,0.0,0.10000039
909,154.604086875875,30.28169,-0.6666667,0.10000039
910,150.33901023875,29.577465,0.0,0.100000374
911,160.1475868225,29.577465,-0.6666667,0.100000374
912,159.30663299575,28.87324,0.0,0.10000037
913,158.79121589675,28.87324,-0.6666667,0.10000037
914,159.99706649787498,28.169014,0.0,0.10000036
915,159.382099151625,28.169014,-0.6666667,0.10000036
916,153.540766716,27.464788,0.0,0.10000035
917,149.1947155,26.760563,0.0,0.100000344
918,160.120113373,26.056337,0.0,0.10000033
919,159.30299758925,26.056337,-0.6666667,0.10000033
920,158.799961090125,25.352112,0.0,0.10000032
921,159.477369308375,25.352112,-0.6666667,0.10000032
922,160.43505287175,36.619717,0.0,0.20000046
923,163.687097549625,36.619717,-0.6666667,0.20000046
924,166.34478759775,35.915493,0.0,0.20000046
925,160.1031723025,35.915493,-0.6666667,0.20000046
926,159.300807953,35.21127,0.0,0.20000045
927,158.803653717,35.21127,-0.6666667,0.20000045
928,158.52544975275,34.507042,0.0,0.20000044
929,158.73078537,34.507042,-0.6666667,0.20000044
930,155.6577425005,33.80282,0.0,0.20000044
931,151.795949936,33.80282,-0.6666667,0.20000044
932,160.09575653075,33.09859,-0.6666667,0.20000042
933,159.299947738625,32.394367,0.0,0.20000042
934,158.803035736125,32.394367,-0.6666667,0.20000042
935,160.211166381875,31.690142,0.0,0.2000004
936,159.430894851625,31.690142,-0.6666667,0.2000004
937,153.576642036375,30.985916,0.0,0.20000039
938,149.6118946075,30.985916,-0.6666667,0.20000039
939,158.59536361675,30.28169,0.0,0.20000039
940,158.897903442375,30.28169,-0.6666667,0.20000039
941,158.40748977675,29.577465,0.0,0.20000038
942,157.79443931575,29.577465,-0.6666667,0.20000038
943,160.235183715625,28.87324,0.0,0.20000038
944,165.1976356505,28.87324,-0.6666667,0.20000038
945,167.89924621575,28.169014,0.0,0.20000036
946,157.59437561024998,28.169014,-0.6666667,0.20000036
947,158.334230423125,27.464788,0.0,0.20000035
948,158.36276435874998,26.760563,0.0,0.20000035
949,157.41753578175,26.056337,0.0,0.20000033
950,157.4532871245,26.056337,-0.6666667,0.20000033
951,157.049142837625,25.352112,0.0,0.20000033
952,156.37533950825,25.352112,-0.6666667,0.20000033
953,160.352333069,30.28169,2.0,3.8421567e-07
954,160.456319809125,30.28169,1.3333334,3.8421567e-07
955,160.097047805875,30.28169,0.6666667,3.8421567e-07
956,160.880462646375,29.577465,2.0,3.7528042e-07
957,159.600194931,29.577465,1.3333334,3.7528042e-07
958,156.053106308125,29.577465,0.6666667,3.7528042e-07
959,155.0329589845,28.87324,2.0,3.6634515e-07
960,162.48819351225,28.87324,1.3333334,3.6634515e-07
961,161.9051685335,28.87324,0.6666667,3.6634515e-07
962,159.618543624875,28.169014,2.0,3.574099e-07
963,159.407123565625,28.169014,1.3333334,3.574099e-07
964,160.287960052625,28.169014,0.6666667,3.574099e-07
965,164.4707107545,27.464788,2.0,3.4847466e-07
966,169.26480484,27.464788,1.3333334,3.4847466e-07
967,160.7323036195,27.464788,0.6666667,3.4847466e-07
968,160.56614685075,26.760563,2.0,3.395394e-07
969,158.392766952625,26.760563,1.3333334,3.395394e-07
970,158.458982467625,26.760563,0.6666667,3.395394e-07
971,159.625377655,26.056337,2.0,3.3060417e-07
972,157.9692401885,26.056337,1.3333334,3.3060417e-07
973,157.220146179,26.056337,0.6666667,3.3060417e-07
974,159.10472869875,25.352112,2.0,3.2166892e-07
975,160.023843765375,25.352112,1.3333334,3.2166892e-07
976,159.22492218025,25.352112,0.6666667,3.2166892e-07
977,156.008855819625,24.647888,2.0,3.1273368e-07
978,159.954423904375,24.647888,1.3333334,3.1273368e-07
979,159.931978225625,24.647888,0.6666667,3.1273368e-07
980,154.46593475325,30.28169,2.0,0.10000039
981,159.1070137025,30.28169,1.3333334,0.10000039
982,159.947444915875,30.28169,0.6666667,0.10000039
983,159.39931488037502,29.577465,2.0,0.100000374
984,156.6343364715,29.577465,1.3333334,0.100000374
985,156.769506454625,29.577465,0.6666667,0.100000374
986,163.2985019685,28.87324,2.0,0.10000037
987,168.31591033925,28.87324,1.3333334,0.10000037
988,159.1036376955,28.87324,0.6666667,0.10000037
989,159.87862014774998,28.169014,2.0,0.10000036
990,159.369224548375,28.169014,1.3333334,0.10000036
991,161.75766181962499,28.169014,0.6666667,0.10000036
992,161.030153274625,27.464788,2.0,0.10000035
993,157.840921402,27.464788,1.3333334,0.10000035
994,159.05201339725,27.464788,0.6666667,0.10000035
995,159.100227356,26.760563,2.0,0.100000344
996,159.821039199875,26.760563,1.3333334,0.100000344
997,159.35408973699998,26.760563,0.6666667,0.100000344
998,162.264650345,26.056337,2.0,0.10000033
999,162.23139190675,26.056337,1.3333334,0.10000033
1000,157.05775260925,26.056337,0.6666667,0.10000033
1001,156.01569366475,25.352112,2.0,0.10000032
1002,159.0985183715,25.352112,1.3333334,0.10000032
1003,159.79500198375,25.352112,0.6666667,0.10000032
1004,159.35033798224998,24.647888,2.0,0.100000314
1005,161.52126693725,30.28169,2.0,0.20000039
1006,158.03278732299998,30.28169,1.3333334,0.20000039
1007,157.9991874695,30.28169,0.6666667,0.20000039
1008,164.766143799,29.577465,2.0,0.20000038
1009,160.864501953,29.577465,1.3333334,0.20000038
1010,158.4179611205,29.577465,0.6666667,0.20000038
1011,162.70252990699998,28.87324,2.0,0.20000038
1012,168.3521728515,28.87324,1.3333334,0.20000038
1013,137.7344932555,28.87324,0.6666667,0.20000038
1014,139.9950752255,28.169014,2.0,0.20000036
1015,171.791870117,28.169014,1.3333334,0.20000036
1016,148.97144317599998,28.169014,0.6666667,0.20000036
1017,155.5797805785,27.464788,2.0,0.20000035
1018,163.52714538575,27.464788,1.3333334,0.20000035
1019,167.26351165775,27.464788,0.6666667,0.20000035
1020,152.7473163605,26.760563,2.0,0.20000035
1021,150.71916008,26.760563,1.3333334,0.20000035
1022,165.604537964,26.760563,0.6666667,0.20000035
1023,130.648773193,26.056337,2.0,0.20000033
1024,147.7811775205,26.056337,1.3333334,0.20000033
1025,165.34541702274998,26.056337,0.6666667,0.20000033
1026,158.45587921150002,25.352112,2.0,0.20000033
1027,157.63527297975,25.352112,1.3333334,0.20000033
1028,162.43431091325,25.352112,0.6666667,0.20000033
1029,160.7325820925,24.647888,2.0,0.20000032
1030,144.16503143300002,35.915493,2.0,4.5569763e-07
1031,155.0110549925,35.915493,1.3333334,4.5569763e-07
1032,166.311340332,35.915493,0.6666667,4.5569763e-07
1033,149.6708602905,35.21127,2.0,4.467624e-07
1034,147.00777435275,35.21127,1.3333334,4.467624e-07
1035,154.46826553325,35.21127,0.6666667,4.467624e-07
1036,147.49710083,34.507042,2.0,4.3782714e-07
1037,161.1851501465,34.507042,1.3333334,4.3782714e-07
1038,164.97974014275002,34.507042,0.6666667,4.3782714e-07
1039,159.133228302,33.80282,2.0,4.2889192e-07
1040,150.17634964,33.80282,1.3333334,4.2889192e-07
1041,156.02938842775,33.80282,0.6666667,4.2889192e-07
1042,154.2855415345,33.09859,2.0,4.1995665e-07
1043,147.3728790285,33.09859,1.3333334,4.1995665e-07
1044,162.33660888650002,33.09859,0.6666667,4.1995665e-07
1045,157.70839691150002,32.394367,2.0,4.110214e-07
