Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
519,120.785430908,12.676056,0.0,1.6083446e-07
520,131.918809890625,12.676056,-0.6666667,1.6083446e-07
521,140.506067276,24.647888,0.0,0.100000314
522,137.326726913625,24.647888,-0.6666667,0.100000314
523,138.595321655375,23.943663,0.0,0.10000031
524,140.44261741625,23.943663,-0.6666667,0.10000031
525,140.38809967025,23.239437,0.0,0.1000003
526,132.296674728,23.239437,-0.6666667,0.1000003
527,136.332388877625,22.535212,0.0,0.100000285
528,138.99520874025,22.535212,-0.6666667,0.100000285
529,137.921270370625,21.830986,0.0,0.10000028
530,138.417486190875,21.830986,-0.6666667,0.10000028
531,138.521961212125,21.12676,0.0,0.10000027
532,138.4291763305,21.12676,-0.6666667,0.10000027
533,138.673084259,20.422535,0.0,0.10000026
534,137.75799560537502,20.422535,-0.6666667,0.10000026
535,137.296142578,19.71831,0.0,0.100000255
536,138.12648391725,19.71831,-0.6666667,0.100000255
537,138.417346954375,19.014084,0.0,0.10000024
538,138.252410888625,19.014084,-0.6666667,0.10000024
539,138.17371749875,18.309858,0.0,0.10000023
540,139.0322914125,18.309858,-0.6666667,0.10000023
541,138.28620529175,17.605635,0.0,0.100000225
542,137.8099594115,17.605635,-0.6666667,0.100000225
543,137.76548385625,16.90141,0.0,0.10000022
544,138.170595169,16.90141,-0.6666667,0.10000022
545,138.8200263975,16.197184,0.0,0.10000021
546,138.7500305175,16.197184,-0.6666667,0.10000021
547,137.50190734875,15.492958,0.0,0.100000195
548,138.208494186375,15.492958,-0.6666667,0.100000195
549,138.38349723812502,14.788733,0.0,0.10000019
550,138.0409412385,14.788733,-0.6666667,0.10000019
551,138.351272582875,14.084507,0.0,0.10000018
552,138.45096969587502,14.084507,-0.6666667,0.10000018
553,138.42936325075001,13.380281,0.0,0.10000017
554,137.50190734875,13.380281,-0.6666667,0.10000017
555,138.144002914375,12.676056,-0.6666667,0.100000165
556,138.408487319875,24.647888,0.0,0.20000032
557,138.304531097375,24.647888,-0.6666667,0.20000032
558,138.56296539287501,23.943663,0.0,0.2000003
559,138.560426711875,23.943663,-0.6666667,0.2000003
560,138.573108673,23.239437,0.0,0.2000003
561,138.26959609975,23.239437,-0.6666667,0.2000003
562,138.3291511535,22.535212,0.0,0.20000029
563,138.255540847625,22.535212,-0.6666667,0.20000029
564,138.241605758375,21.830986,0.0,0.20000029
565,138.3867340085,21.830986,-0.6666667,0.20000029
566,138.4110355375,21.12676,0.0,0.20000027
567,138.40943908675,21.12676,-0.6666667,0.20000027
568,139.0222358705,20.422535,0.0,0.20000026
569,138.503023147625,20.422535,-0.6666667,0.20000026
570,138.05309486375,19.71831,0.0,0.20000026
571,138.169225692625,19.71831,-0.6666667,0.20000026
572,138.2987937925,19.014084,0.0,0.20000024
573,138.353246688625,19.014084,-0.6666667,0.20000024
574,138.32497787475,18.309858,0.0,0.20000024
575,138.62385177625,18.309858,-0.6666667,0.20000024
576,138.38501358025,17.605635,0.0,0.20000023
577,138.180498123,17.605635,-0.6666667,0.20000023
578,138.248664856,16.90141,0.0,0.20000021
579,138.3465270995,16.90141,-0.6666667,0.20000021
580,138.381958007625,16.197184,0.0,0.20000021
581,138.35337066649998,16.197184,-0.6666667,0.20000021
582,138.32728195175,15.492958,0.0,0.2000002
583,138.32728195175,15.492958,-0.6666667,0.2000002
584,138.3317718505,14.788733,0.0,0.2000002
585,138.34389114375,14.788733,-0.6666667,0.2000002
586,138.350814819125,14.084507,0.0,0.20000018
587,138.343603134,14.084507,-0.6666667,0.20000018
588,138.337097168,13.380281,0.0,0.20000017
589,138.3458099365,13.380281,-0.6666667,0.20000017
590,138.3458099365,12.676056,-0.6666667,0.20000017
591,138.34226036075,18.309858,2.0,2.3231642e-07
592,138.337863922125,18.309858,1.3333334,2.3231642e-07
593,138.33738899225,18.309858,0.6666667,2.3231642e-07
594,138.337741851875,17.605635,2.0,2.233812e-07
595,138.3377227785,17.605635,1.3333334,2.233812e-07
596,138.33122253425,17.605635,0.6666667,2.233812e-07
597,138.33122253425,16.90141,2.0,2.1444595e-07
598,138.33392524725,16.90141,1.3333334,2.1444595e-07
599,138.3371982575,16.90141,0.6666667,2.1444595e-07
600,138.33755493175,16.197184,2.0,2.055107e-07
601,138.337352752875,16.197184,1.3333334,2.055107e-07
602,138.337364197,16.197184,0.6666667,2.055107e-07
603,138.34241867075002,15.492958,2.0,1.9657546e-07
604,138.34241867075002,15.492958,1.3333334,1.9657546e-07
605,138.34033393875,15.492958,0.6666667,1.9657546e-07
606,138.337791443,14.788733,2.0,1.876402e-07
607,138.337448120125,14.788733,1.3333334,1.876402e-07
608,138.337556839,14.788733,0.6666667,1.876402e-07
609,138.337551117,14.788733,0.0,1.876402e-07
610,138.33385849025,14.084507,2.0,1.7870495e-07
611,138.33385849025,14.084507,1.3333334,1.7870495e-07
612,138.335384369125,14.084507,0.6666667,1.7870495e-07
613,138.33723831174999,13.380281,2.0,1.697697e-07
614,138.33751487725,13.380281,1.3333334,1.697697e-07
615,138.337469101,13.380281,0.6666667,1.697697e-07
616,138.337474823,12.676056,2.0,1.6083446e-07
617,138.34022140525,12.676056,1.3333334,1.6083446e-07
618,138.34022140525,12.676056,0.6666667,1.6083446e-07
619,138.33908462525,18.309858,2.0,0.10000023
620,138.337707519375,18.309858,1.3333334,0.10000023
621,138.337461471625,18.309858,0.6666667,0.10000023
622,138.33746147175,17.605635,2.0,0.100000225
623,138.33746719375,17.605635,1.3333334,0.100000225
624,138.3355407715,17.605635,0.6666667,0.100000225
625,138.3355407715,16.90141,2.0,0.10000022
626,138.33633995037502,16.90141,1.3333334,0.10000022
627,138.337299346875,16.90141,0.6666667,0.10000022
628,138.337514877625,16.197184,2.0,0.10000021
629,138.337564468625,16.197184,1.3333334,0.10000021
630,138.3375587465,16.197184,0.6666667,0.10000021
631,138.338874817,15.492958,2.0,0.100000195
632,138.33902549750002,15.492958,1.3333334,0.100000195
633,138.332315444875,15.492958,0.6666667,0.100000195
634,138.332199096625,14.788733,2.0,0.10000019
635,138.331106186125,14.788733,1.3333334,0.10000019
636,138.33031082175,14.788733,0.6666667,0.10000019
637,138.33735275275,14.084507,2.0,0.10000018
638,138.3543815615,14.084507,1.3333334,0.10000018
639,138.349681854375,14.084507,0.6666667,0.10000018
640,138.332445144625,13.380281,2.0,0.10000017
641,138.336555480875,13.380281,1.3333334,0.10000017
642,138.402370452875,13.380281,0.6666667,0.10000017
643,139.216915130625,12.676056,2.0,0.100000165
644,139.98229217525,12.676056,1.3333334,0.100000165
645,138.33811950675,18.309858,2.0,0.20000024
646,138.33716773987499,18.309858,1.3333334,0.20000024
647,138.33601760875,18.309858,0.6666667,0.20000024
648,138.45466613775,17.605635,2.0,0.20000023
649,138.63356208800002,17.605635,1.3333334,0.20000023
650,139.69048500062502,17.605635,0.6666667,0.20000023
651,140.68735885625,16.90141,2.0,0.20000021
652,138.32745361325,16.90141,1.3333334,0.20000021
653,138.33483886725,16.90141,0.6666667,0.20000021
654,138.342201233125,16.197184,2.0,0.20000021
655,138.295444488625,16.197184,1.3333334,0.20000021
656,138.284374237,16.197184,0.6666667,0.20000021
657,137.180340767,15.492958,2.0,0.2000002
658,136.04064369225,15.492958,1.3333334,0.2000002
659,138.34011840850002,15.492958,0.6666667,0.2000002
660,138.343585968125,14.788733,2.0,0.2000002
661,138.34074020375,14.788733,1.3333334,0.2000002
662,138.040023803625,14.788733,0.6666667,0.2000002
663,138.097341537375,14.084507,2.0,0.20000018
664,136.667912483125,14.084507,1.3333334,0.20000018
665,134.886762619,14.084507,0.6666667,0.20000018
666,138.33535003675001,13.380281,2.0,0.20000017
667,138.335330963125,13.380281,1.3333334,0.20000017
668,138.333410262875,13.380281,0.6666667,0.20000017
669,138.26714515675,12.676056,2.0,0.20000017
670,138.615280151375,12.676056,1.3333334,0.20000017
671,136.957271575875,23.943663,2.0,3.0379843e-07
672,134.88676452625,23.943663,1.3333334,3.0379843e-07
673,138.33917236325,23.943663,0.6666667,3.0379843e-07
674,138.3388786315,23.943663,0.0,3.0379843e-07
675,138.343290328875,23.239437,2.0,2.9486318e-07
676,138.525272369375,23.239437,1.3333334,2.9486318e-07
677,138.460020065375,23.239437,0.6666667,2.9486318e-07
678,137.24219703675,22.535212,2.0,2.8592794e-07
679,136.2669029235,22.535212,1.3333334,2.8592794e-07
680,138.33638381949999,22.535212,0.6666667,2.8592794e-07
681,138.33648109425002,21.830986,2.0,2.769927e-07
682,138.33648109425002,21.830986,1.3333334,2.769927e-07
683,138.239768981875,21.830986,0.6666667,2.769927e-07
684,137.801034927375,21.12676,2.0,2.6805742e-07
685,137.520856857375,21.12676,1.3333334,2.6805742e-07
686,137.58279800425,21.12676,0.6666667,2.6805742e-07
687,138.338230133,20.422535,2.0,2.5912217e-07
688,138.33815956125,20.422535,1.3333334,2.5912217e-07
689,138.33815956125,20.422535,0.6666667,2.5912217e-07
690,138.4153785705,19.71831,2.0,2.5018693e-07
691,138.428207397375,19.71831,1.3333334,2.5018693e-07
692,137.9733428955,19.71831,0.6666667,2.5018693e-07
693,137.58279800425,19.014084,2.0,2.4125168e-07
694,138.351234436,19.014084,1.3333334,2.4125168e-07
695,138.343975067125,19.014084,0.6666667,2.4125168e-07
696,138.337053298875,24.647888,1.3333334,0.100000314
697,138.728572845375,24.647888,0.6666667,0.100000314
698,138.94369506825,23.943663,2.0,0.10000031
699,136.426290512,23.943663,1.3333334,0.10000031
700,134.08494567875,23.943663,0.6666667,0.10000031
701,138.3337631225,23.239437,2.0,0.1000003
702,138.324136733875,23.239437,1.3333334,0.1000003
703,138.314386367625,23.239437,0.6666667,0.1000003
704,138.298706054625,22.535212,2.0,0.100000285
705,138.01093864450002,22.535212,1.3333334,0.100000285
706,129.301578521875,22.535212,0.6666667,0.100000285
707,120.864429474,21.830986,2.0,0.10000028
708,138.3551597595,21.830986,1.3333334,0.10000028
709,138.35012054450002,21.830986,0.6666667,0.10000028
710,138.3472919465,21.12676,2.0,0.10000027
711,137.887285232625,21.12676,1.3333334,0.10000027
712,137.99637031575,21.12676,0.6666667,0.10000027
713,129.716051101875,20.422535,2.0,0.10000026
714,120.864429474,20.422535,1.3333334,0.10000026
715,138.32587814325,20.422535,0.6666667,0.10000026
716,138.326696395875,19.71831,2.0,0.100000255
717,138.326696395875,19.71831,1.3333334,0.100000255
718,138.39871215825,19.71831,0.6666667,0.100000255
719,139.197923660375,19.014084,2.0,0.10000024
720,133.955704689125,19.014084,1.3333334,0.10000024
721,127.98710823075001,19.014084,0.6666667,0.10000024
722,138.35261154175,24.647888,1.3333334,0.20000032
723,138.351533889625,24.647888,0.6666667,0.20000032
724,138.351533889625,23.943663,2.0,0.2000003
725,138.303165435875,23.943663,1.3333334,0.2000003
726,138.37779617325,23.943663,0.6666667,0.2000003
727,129.722565651,23.239437,2.0,0.2000003
728,120.94325828550001,23.239437,1.3333334,0.2000003
729,138.31944274900002,23.239437,0.6666667,0.2000003
730,138.32070541375,22.535212,2.0,0.20000029
731,138.32070541375,22.535212,1.3333334,0.20000029
732,137.96807289137502,22.535212,0.6666667,0.20000029
733,137.401472091875,21.830986,2.0,0.20000029
734,129.064772606,21.830986,1.3333334,0.20000029
735,120.943304062,21.830986,0.6666667,0.20000029
736,138.36086273175,21.12676,2.0,0.20000027
737,138.359287261875,21.12676,1.3333334,0.20000027
738,138.302221298125,21.12676,0.6666667,0.20000027
739,138.64073181150002,20.422535,2.0,0.20000026
740,139.2258377075,20.422535,1.3333334,0.20000026
741,136.325129509,20.422535,0.6666667,0.20000026
742,133.23331642175,19.71831,2.0,0.20000026
743,138.325466156,19.71831,1.3333334,0.20000026
744,138.318521499625,19.71831,0.6666667,0.20000026
745,138.32200241075,19.014084,2.0,0.20000024
746,139.11841201775002,19.014084,1.3333334,0.20000024
747,139.14964485175,19.014084,0.6666667,0.20000024
748,138.414806366,35.915493,-1.3333334,4.5569763e-07
749,138.43471908575,35.915493,-2.0,4.5569763e-07
750,138.36836624175,35.21127,-1.3333334,4.467624e-07
751,138.29119682325,35.21127,-2.0,4.467624e-07
752,138.201910018875,34.507042,-1.3333334,4.3782714e-07
753,138.7784023285,34.507042,-2.0,4.3782714e-07
754,138.45871925362502,33.80282,-1.3333334,4.2889192e-07
755,137.814655304,33.80282,-2.0,4.2889192e-07
756,138.07888412475,33.09859,-1.3333334,4.1995665e-07
757,138.602714539,33.09859,-2.0,4.1995665e-07
758,138.318506241,32.394367,-1.3333334,4.110214e-07
759,138.140974044875,32.394367,-2.0,4.110214e-07
760,138.140228271625,31.690142,-1.3333334,4.0208616e-07
761,138.769708633375,31.690142,-2.0,4.0208616e-07
762,137.42007923124999,30.985916,-1.3333334,3.931509e-07
763,135.33354759225,30.985916,-2.0,3.931509e-07
764,138.93881225625,30.28169,-1.3333334,3.8421567e-07
765,138.299509048625,30.28169,-2.0,3.8421567e-07
766,138.04384231575,29.577465,-1.3333334,3.7528042e-07
767,138.088209152375,29.577465,-2.0,3.7528042e-07
768,138.255979538,28.87324,-1.3333334,3.6634515e-07
769,137.19522571562499,28.87324,-2.0,3.6634515e-07
770,135.62743186950001,28.169014,-1.3333334,3.574099e-07
771,138.7703857425,28.169014,-2.0,3.574099e-07
772,138.590383529875,27.464788,-1.3333334,3.4847466e-07
773,138.41713714612501,27.464788,-2.0,3.4847466e-07
774,138.2496681215,26.760563,-1.3333334,3.395394e-07
775,138.21990776075,26.760563,-2.0,3.395394e-07
776,138.337600708,26.056337,-1.3333334,3.3060417e-07
777,138.3108291625,26.056337,-2.0,3.3060417e-07
778,138.39984130875,25.352112,-1.3333334,3.2166892e-07
779,138.323257446375,25.352112,-2.0,3.2166892e-07
780,138.049135208125,24.647888,-1.3333334,3.1273368e-07
781,138.082206726125,24.647888,-2.0,3.1273368e-07
782,138.3380680085,36.619717,-1.3333334,0.10000046
783,138.343826293875,36.619717,-2.0,0.10000046
784,138.32433319075,35.915493,-1.3333334,0.100000456
785,137.51881790175,35.915493,-2.0,0.100000456
786,138.04487991325,35.21127,-1.3333334,0.10000045
787,138.555351257125,35.21127,-2.0,0.10000045
788,138.6058387755,34.507042,-1.3333334,0.10000044
789,138.516778945875,34.507042,-2.0,0.10000044
790,138.356433868375,33.80282,-1.3333334,0.100000426
791,138.3512268065,33.80282,-2.0,0.100000426
792,138.73965072625,33.09859,-1.3333334,0.10000042
793,138.88797569275,33.09859,-2.0,0.10000042
794,138.7515945435,32.394367,-1.3333334,0.10000041
795,138.43735122675,32.394367,-2.0,0.10000041
796,138.384105682375,31.690142,-1.3333334,0.100000404
797,138.3625068665,31.690142,-2.0,0.100000404
798,138.364616394,30.985916,-1.3333334,0.1000004
799,139.35254669149998,30.985916,-2.0,0.1000004
800,138.42652320862499,30.28169,-1.3333334,0.10000039
801,138.262298584125,30.28169,-2.0,0.10000039
802,138.537542343125,29.577465,-1.3333334,0.100000374
803,138.1949157715,29.577465,-2.0,0.100000374
804,138.344900131125,28.87324,-1.3333334,0.10000037
805,138.350955963,28.87324,-2.0,0.10000037
806,140.366832733,28.169014,-1.3333334,0.10000036
807,138.369590759375,28.169014,-2.0,0.10000036
808,137.862449646,27.464788,-0.6666667,0.10000035
809,138.844024658,27.464788,-1.3333334,0.10000035
810,138.326524734375,27.464788,-2.0,0.10000035
811,138.320613861,26.760563,-0.6666667,0.100000344
812,138.323677063,26.760563,-1.3333334,0.100000344
813,140.21995925925,26.760563,-2.0,0.100000344
814,137.147275924875,26.056337,-1.3333334,0.10000033
815,136.408514022875,26.056337,-2.0,0.10000033
816,139.3547229765,25.352112,-1.3333334,0.10000032
817,139.151161193625,25.352112,-2.0,0.10000032
818,138.32268524175,36.619717,-1.3333334,0.20000046
819,138.310058594,36.619717,-2.0,0.20000046
820,138.20081710825,35.915493,-1.3333334,0.20000046
821,136.934560775875,35.915493,-2.0,0.20000046
822,137.20910835275,35.21127,-1.3333334,0.20000045
823,139.351995468125,35.21127,-2.0,0.20000045
824,139.15053749075,34.507042,-1.3333334,0.20000044
825,138.33541107175,34.507042,-2.0,0.20000044
826,138.32382583625,33.80282,-1.3333334,0.20000044
827,138.39157104499998,33.80282,-2.0,0.20000044
828,138.40199470525,33.09859,-1.3333334,0.20000042
829,138.347906112625,33.09859,-2.0,0.20000042
830,138.30669975275,32.394367,-1.3333334,0.20000042
831,138.331995010375,32.394367,-2.0,0.20000042
832,138.342651367125,31.690142,-1.3333334,0.2000004
833,138.35131835925,31.690142,-2.0,0.2000004
834,138.284667969,30.985916,-1.3333334,0.20000039
835,138.284030914375,30.985916,-2.0,0.20000039
836,138.3360443115,30.28169,-1.3333334,0.20000039
837,138.362724304125,30.28169,-2.0,0.20000039
838,138.335275649875,29.577465,-1.3333334,0.20000038
839,138.349420547375,29.577465,-2.0,0.20000038
840,138.36504364,28.87324,-1.3333334,0.20000038
841,138.380455017,28.87324,-2.0,0.20000038
842,138.38457298275,28.169014,-1.3333334,0.20000036
843,138.343542099,28.169014,-2.0,0.20000036
844,138.32039642325,27.464788,-0.6666667,0.20000035
845,138.342237472375,27.464788,-1.3333334,0.20000035
846,138.34666252124998,27.464788,-2.0,0.20000035
847,138.35124969474998,26.760563,-0.6666667,0.20000035
848,138.3029022215,26.760563,-1.3333334,0.20000035
849,138.300645828125,26.760563,-2.0,0.20000035
850,138.336780548,26.056337,-1.3333334,0.20000033
851,138.333518981875,26.056337,-2.0,0.20000033
852,138.317897796625,25.352112,-1.3333334,0.20000033
853,138.33379745475,25.352112,-2.0,0.20000033
854,138.32366561875,36.619717,0.0,4.6463285e-07
855,138.365081787,36.619717,-0.6666667,4.6463285e-07
856,138.41987419125002,35.915493,0.0,4.5569763e-07
857,138.387996673625,35.915493,-0.6666667,4.5569763e-07
858,138.31157684325,35.21127,0.0,4.467624e-07
859,138.325170516875,35.21127,-0.6666667,4.467624e-07
860,138.3191947935,34.507042,0.0,4.3782714e-07
861,138.309875488,34.507042,-0.6666667,4.3782714e-07
862,138.238723755,33.80282,0.0,4.2889192e-07
863,138.29069137587499,33.80282,-0.6666667,4.2889192e-07
864,138.3512477875,33.09859,0.0,4.1995665e-07
865,138.367910385,33.09859,-0.6666667,4.1995665e-07
866,138.345689773375,32.394367,0.0,4.110214e-07
867,138.31953239425002,32.394367,-0.6666667,4.110214e-07
868,138.32366943350002,31.690142,0.0,4.0208616e-07
869,138.274185181,31.690142,-0.6666667,4.0208616e-07
870,138.34290504475,30.985916,0.0,3.931509e-07
871,138.348009109375,30.985916,-0.6666667,3.931509e-07
872,138.3225212095,30.28169,0.0,3.8421567e-07
873,138.353204727,30.28169,-0.6666667,3.8421567e-07
874,138.348510742125,29.577465,0.0,3.7528042e-07
875,138.351261139,29.577465,-0.6666667,3.7528042e-07
876,138.27627944975,28.87324,0.0,3.6634515e-07
877,138.33714675925,28.87324,-0.6666667,3.6634515e-07
878,138.378561019875,28.169014,0.0,3.574099e-07
879,138.343130111625,28.169014,-0.6666667,3.574099e-07
880,138.338159561125,27.464788,0.0,3.4847466e-07
881,138.3571128845,27.464788,-0.6666667,3.4847466e-07
882,138.36505889900002,26.760563,0.0,3.395394e-07
883,138.33285141025,26.760563,-0.6666667,3.395394e-07
884,138.34241485625,26.056337,0.0,3.3060417e-07
885,138.351835250875,26.056337,-0.6666667,3.3060417e-07
886,138.40629005425,25.352112,0.0,3.2166892e-07
887,138.46081733712498,25.352112,-0.6666667,3.2166892e-07
888,135.37954425825,24.647888,0.0,3.1273368e-07
889,132.29834175125,24.647888,-0.6666667,3.1273368e-07
890,138.339099884,36.619717,0.0,0.10000046
891,138.3463344575,36.619717,-0.6666667,0.10000046
892,138.3437252045,35.915493,0.0,0.100000456
893,138.444169998,35.915493,-0.6666667,0.100000456
894,138.49990463249998,35.21127,0.0,0.10000045
895,129.656605720625,35.21127,-0.6666667,0.10000045
896,120.86786079425,34.507042,0.0,0.10000044
897,138.360256195,34.507042,-0.6666667,0.10000044
898,138.348012924125,33.80282,0.0,0.100000426
899,138.336442947375,33.80282,-0.6666667,0.100000426
900,138.324863433875,33.09859,0.0,0.10000042
901,138.23226356512498,33.09859,-0.6666667,0.10000042
902,129.938416481125,32.394367,0.0,0.10000041
903,121.72491645825001,32.394367,-0.6666667,0.10000041
904,138.336242676,31.690142,0.0,0.100000404
905,138.325815200875,31.690142,-0.6666667,0.100000404
906,138.32543563837498,30.985916,0.0,0.1000004
907,138.251775741625,30.985916,-0.6666667,0.1000004
908,138.18528747575,30.28169,0.0,0.10000039
909,136.145081520125,30.28169,-0.6666667,0.10000039
910,134.087656021,29.577465,0.0,0.100000374
911,138.3381118775,29.577465,-0.6666667,0.100000374
912,138.3381118775,28.87324,0.0,0.10000037
913,138.337705612125,28.87324,-0.6666667,0.10000037
914,138.403295516875,28.169014,0.0,0.10000036
915,138.523382186875,28.169014,-0.6666667,0.10000036
916,138.081172943,27.464788,0.0,0.10000035
917,137.58487319925,26.760563,0.0,0.100000344
918,138.33708953849998,26.056337,0.0,0.10000033
919,138.33708953849998,26.056337,-0.6666667,0.10000033
920,138.337366104,25.352112,0.0,0.10000032
921,138.428289413375,25.352112,-0.6666667,0.10000032
922,138.4030056,36.619717,0.0,0.20000046
923,137.93597412100002,36.619717,-0.6666667,0.20000046
924,137.58487319925,35.915493,0.0,0.20000046
925,138.33772277825,35.915493,-0.6666667,0.20000046
926,138.33772277825,35.21127,0.0,0.20000045
927,138.337556838875,35.21127,-0.6666667,0.20000045
928,138.19183731075,34.507042,0.0,0.20000044
929,138.08345222475,34.507042,-0.6666667,0.20000044
930,137.194543838375,33.80282,0.0,0.20000044
931,136.26846694925,33.80282,-0.6666667,0.20000044
932,138.33735656725,33.09859,-0.6666667,0.20000042
933,138.33735656725,32.394367,0.0,0.20000042
934,138.3374557495,32.394367,-0.6666667,0.20000042
935,138.36641693125,31.690142,0.0,0.2000004
936,138.54837799075,31.690142,-0.6666667,0.2000004
937,136.794624328625,30.985916,0.0,0.20000039
938,134.8877716065,30.985916,-0.6666667,0.20000039
939,138.259147644,30.28169,0.0,0.20000039
940,138.269052505375,30.28169,-0.6666667,0.20000039
941,138.27222442625,29.577465,0.0,0.20000038
942,138.54078674325,29.577465,-0.6666667,0.20000038
943,138.516792297375,28.87324,0.0,0.20000038
944,136.55263710025,28.87324,-0.6666667,0.20000038
945,134.8877716065,28.169014,0.0,0.20000036
946,138.21547698975002,28.169014,-0.6666667,0.20000036
947,138.246629714875,27.464788,0.0,0.20000035
948,138.220804214375,26.760563,0.0,0.20000035
949,138.131204605,26.056337,0.0,0.20000033
950,137.778726577625,26.056337,-0.6666667,0.20000033
951,136.75019836425,25.352112,0.0,0.20000033
952,136.0415267945,25.352112,-0.6666667,0.20000033
953,138.2137145995,30.28169,2.0,3.8421567e-07
954,138.31302452075,30.28169,1.3333334,3.8421567e-07
955,138.361957549875,30.28169,0.6666667,3.8421567e-07
956,138.304138183375,29.577465,2.0,3.7528042e-07
957,138.3318653105,29.577465,1.3333334,3.7528042e-07
958,140.33608627325,29.577465,0.6666667,3.7528042e-07
959,142.3051376345,28.87324,2.0,3.6634515e-07
960,138.31943893425,28.87324,1.3333334,3.6634515e-07
961,138.39339447025,28.87324,0.6666667,3.6634515e-07
962,138.464508056625,28.169014,2.0,3.574099e-07
963,138.81269645675,28.169014,1.3333334,3.574099e-07
964,138.967273712,28.169014,0.6666667,3.574099e-07
965,140.53797912599998,27.464788,2.0,3.4847466e-07
966,142.3051376345,27.464788,1.3333334,3.4847466e-07
967,138.3794784545,27.464788,0.6666667,3.4847466e-07
968,138.364467620875,26.760563,2.0,3.395394e-07
969,138.35152816775,26.760563,1.3333334,3.395394e-07
970,138.43455886825,26.760563,0.6666667,3.395394e-07
971,138.127126693625,26.056337,2.0,3.3060417e-07
972,137.62559700025,26.056337,1.3333334,3.3060417e-07
973,137.5124588015,26.056337,0.6666667,3.3060417e-07
974,138.33628463725,25.352112,2.0,3.2166892e-07
975,138.331750869625,25.352112,1.3333334,3.2166892e-07
976,138.325181961,25.352112,0.6666667,3.2166892e-07
977,137.870384216125,24.647888,2.0,3.1273368e-07
978,137.9926776885,24.647888,1.3333334,3.1273368e-07
979,137.716743469375,24.647888,0.6666667,3.1273368e-07
980,136.865753174,30.28169,2.0,0.10000039
981,138.33872985825,30.28169,1.3333334,0.10000039
982,138.3422546385,30.28169,0.6666667,0.10000039
983,138.34577941875,29.577465,2.0,0.100000374
984,138.408683776625,29.577465,1.3333334,0.100000374
985,139.1980133055,29.577465,0.6666667,0.100000374
986,138.39509582525,28.87324,2.0,0.10000037
987,136.865753174,28.87324,1.3333334,0.10000037
988,138.336643219,28.87324,0.6666667,0.10000037
989,138.333909988375,28.169014,2.0,0.10000036
990,138.33117675775,28.169014,1.3333334,0.10000036
991,138.29249191275,28.169014,0.6666667,0.10000036
992,138.75545883175,27.464788,2.0,0.10000035
993,138.523166656625,27.464788,1.3333334,0.10000035
994,137.7892227175,27.464788,0.6666667,0.10000035
995,138.33826828,26.760563,2.0,0.100000344
996,138.340337753375,26.760563,1.3333334,0.100000344
997,138.34240722675,26.760563,0.6666667,0.100000344
998,137.60203933725,26.056337,2.0,0.10000033
999,137.6405181885,26.056337,1.3333334,0.10000033
1000,139.677265167375,26.056337,0.6666667,0.10000033
1001,140.93516540550002,25.352112,2.0,0.10000032
1002,138.332962036,25.352112,1.3333334,0.10000032
1003,138.3368759155,25.352112,0.6666667,0.10000032
1004,138.340789795,24.647888,2.0,0.100000314
1005,137.710144043,30.28169,2.0,0.20000039
1006,137.66422271725,30.28169,1.3333334,0.20000039
1007,139.89502716075,30.28169,0.6666667,0.20000039
1008,141.541107178,29.577465,2.0,0.20000038
1009,117.139038086,29.577465,1.3333334,0.20000038
1010,129.5326919555,29.577465,0.6666667,0.20000038
1011,134.8126029965,28.87324,2.0,0.20000038
1012,132.5984535215,28.87324,1.3333334,0.20000038
1013,132.59848785399998,28.87324,0.6666667,0.20000038
1014,133.021255493,28.169014,2.0,0.20000036
1015,138.343582153,28.169014,1.3333334,0.20000036
1016,115.4294395445,28.169014,0.6666667,0.20000036
1017,129.41084480275,27.464788,2.0,0.20000035
1018,137.8769512175,27.464788,1.3333334,0.20000035
1019,135.6145915985,27.464788,0.6666667,0.20000035
1020,136.74565124525,26.760563,2.0,0.20000035
1021,137.005504608,26.760563,1.3333334,0.20000035
1022,139.3872375485,26.760563,0.6666667,0.20000035
1023,126.1414451595,26.056337,2.0,0.20000033
1024,134.59681892375,26.056337,1.3333334,0.20000033
1025,139.80224990850002,26.056337,0.6666667,0.20000033
1026,137.35544967675,25.352112,2.0,0.20000033
1027,139.4330215455,25.352112,1.3333334,0.20000033
1028,140.428020477,25.352112,0.6666667,0.20000033
1029,140.1485900875,24.647888,2.0,0.20000032
1030,136.745307922,35.915493,2.0,4.5569763e-07
1031,137.940319061,35.915493,1.3333334,4.5569763e-07
1032,137.892879486,35.915493,0.6666667,4.5569763e-07
1033,137.38093948375,35.21127,2.0,4.467624e-07
1034,138.33119583125,35.21127,1.3333334,4.467624e-07
1035,138.474403381,35.21127,0.6666667,4.467624e-07
1036,138.397865295,34.507042,2.0,4.3782714e-07
1037,137.1044540405,34.507042,1.3333334,4.3782714e-07
1038,137.43287658675,34.507042,0.6666667,4.3782714e-07
1039,138.087005615,33.80282,2.0,4.2889192e-07
1040,138.5509376525,33.80282,1.3333334,4.2889192e-07
1041,138.4709091185,33.80282,0.6666667,4.2889192e-07
1042,138.176116943,33.09859,2.0,4.1995665e-07
1043,138.09957885699998,33.09859,1.3333334,4.1995665e-07
1044,138.4188232425,33.09859,0.6666667,4.1995665e-07
1045,138.62673568725,32.394367,2.0,4.110214e-07
1046,138.77140808075,32.394367,1.3333334,4.110214e-07
