Node_ID,S_Mises,Orig.X,Orig.Y,Orig.Z
520,152.30187988275,12.676056,-0.6666667,1.6083446e-07
521,163.12344741825,24.647888,0.0,0.100000314
522,154.66959762575,24.647888,-0.6666667,0.100000314
523,158.80029869075,23.943663,0.0,0.10000031
524,165.930620193375,23.943663,-0.6666667,0.10000031
525,164.27051544175,23.239437,0.0,0.1000003
526,148.31399154675,23.239437,-0.6666667,0.1000003
527,152.905700683625,22.535212,0.0,0.100000285
528,159.17719078049998,22.535212,-0.6666667,0.100000285
529,155.04600715625,21.830986,0.0,0.10000028
530,157.08882713325,21.830986,-0.6666667,0.10000028
531,161.50218391425,21.12676,0.0,0.10000027
532,158.061756134,21.12676,-0.6666667,0.10000027
533,165.76102066075,20.422535,0.0,0.10000026
534,163.07709121725,20.422535,-0.6666667,0.10000026
535,160.292560577375,19.71831,0.0,0.100000255
536,159.88093757625,19.71831,-0.6666667,0.100000255
537,162.030927658125,19.014084,0.0,0.10000024
538,161.122819900625,19.014084,-0.6666667,0.10000024
539,157.7537002565,18.309858,0.0,0.10000023
540,165.87025451675,18.309858,-0.6666667,0.10000023
541,163.366018295375,17.605635,0.0,0.100000225
542,161.027898788375,17.605635,-0.6666667,0.100000225
543,163.629165649375,16.90141,0.0,0.10000022
544,165.769861221375,16.90141,-0.6666667,0.10000022
545,162.74289703375,16.197184,0.0,0.10000021
546,160.01038742075002,16.197184,-0.6666667,0.10000021
547,165.69702529900002,15.492958,0.0,0.100000195
548,161.70550918575,15.492958,-0.6666667,0.100000195
549,159.2522792815,14.788733,0.0,0.10000019
550,162.89294624325,14.788733,-0.6666667,0.10000019
551,163.71607398999998,14.084507,0.0,0.10000018
552,158.96451377875002,14.084507,-0.6666667,0.10000018
553,155.4922065735,13.380281,0.0,0.10000017
554,156.935180664,13.380281,-0.6666667,0.10000017
555,157.761049270625,12.676056,-0.6666667,0.100000165
556,159.24913024912502,24.647888,0.0,0.20000032
557,162.96268081675,24.647888,-0.6666667,0.20000032
558,163.429578781125,23.943663,0.0,0.2000003
559,158.46185112,23.943663,-0.6666667,0.2000003
560,156.07856369025,23.239437,0.0,0.2000003
561,159.28715133675001,23.239437,-0.6666667,0.2000003
562,159.837463379,22.535212,0.0,0.20000029
563,162.2566051485,22.535212,-0.6666667,0.20000029
564,164.6905384065,21.830986,0.0,0.20000029
565,163.196504592875,21.830986,-0.6666667,0.20000029
566,159.414510726875,21.12676,0.0,0.20000027
567,157.69165420525,21.12676,-0.6666667,0.20000027
568,165.669342041,20.422535,0.0,0.20000026
569,165.391292572125,20.422535,-0.6666667,0.20000026
570,161.739084243875,19.71831,0.0,0.20000026
571,160.865795135375,19.71831,-0.6666667,0.20000026
572,161.79758834825,19.014084,0.0,0.20000024
573,160.175878524625,19.014084,-0.6666667,0.20000024
574,160.123245239,18.309858,0.0,0.20000024
575,163.13585662825,18.309858,-0.6666667,0.20000024
576,162.213245391875,17.605635,0.0,0.20000023
577,159.29372978225,17.605635,-0.6666667,0.20000023
578,159.217185974,16.90141,0.0,0.20000021
579,160.4897346495,16.90141,-0.6666667,0.20000021
580,160.613008499,16.197184,0.0,0.20000021
581,161.384094238,16.197184,-0.6666667,0.20000021
582,162.80812072724999,15.492958,0.0,0.2000002
583,161.12829017625,15.492958,-0.6666667,0.2000002
584,159.788341522375,14.788733,0.0,0.2000002
585,160.019496917875,14.788733,-0.6666667,0.2000002
586,160.657157897875,14.084507,0.0,0.20000018
587,161.3190135955,14.084507,-0.6666667,0.20000018
588,161.23448181150002,13.380281,0.0,0.20000017
589,162.5737800595,13.380281,-0.6666667,0.20000017
590,161.062337875125,12.676056,-0.6666667,0.20000017
591,159.875026702875,18.309858,2.0,2.3231642e-07
592,159.743297577,18.309858,1.3333334,2.3231642e-07
593,160.559289932125,18.309858,0.6666667,2.3231642e-07
594,161.52147293075,17.605635,2.0,2.233812e-07
595,161.21180343625,17.605635,1.3333334,2.233812e-07
596,162.37315368650002,17.605635,0.6666667,2.233812e-07
597,161.018289566,16.90141,2.0,2.1444595e-07
598,159.9638290405,16.90141,1.3333334,2.1444595e-07
599,159.81105422975,16.90141,0.6666667,2.1444595e-07
600,160.57691192625,16.197184,2.0,2.055107e-07
601,161.49578666675,16.197184,1.3333334,2.055107e-07
602,161.195625305,16.197184,0.6666667,2.055107e-07
603,162.2031822205,15.492958,2.0,1.9657546e-07
604,160.985898971625,15.492958,1.3333334,1.9657546e-07
605,160.05136871337498,15.492958,0.6666667,1.9657546e-07
606,159.871311187625,14.788733,2.0,1.876402e-07
607,160.591463089,14.788733,1.3333334,1.876402e-07
608,161.47994613650002,14.788733,0.6666667,1.876402e-07
609,161.18546676625,14.788733,0.0,1.876402e-07
610,162.05961227425001,14.084507,2.0,1.7870495e-07
611,160.96149063125,14.084507,1.3333334,1.7870495e-07
612,160.131425857625,14.084507,0.6666667,1.7870495e-07
613,159.919569015375,13.380281,2.0,1.697697e-07
614,160.603099823,13.380281,1.3333334,1.697697e-07
615,161.47415351875,13.380281,0.6666667,1.697697e-07
616,161.18176269525,12.676056,2.0,1.6083446e-07
617,161.93442535425,12.676056,1.3333334,1.6083446e-07
618,160.940528869875,12.676056,0.6666667,1.6083446e-07
619,160.20182418837499,18.309858,2.0,0.10000023
620,159.954240798875,18.309858,1.3333334,0.10000023
621,160.612037658625,18.309858,0.6666667,0.10000023
622,161.478694915875,17.605635,2.0,0.100000225
623,161.18478012100002,17.605635,1.3333334,0.100000225
624,161.82686996475002,17.605635,0.6666667,0.100000225
625,160.92219162,16.90141,2.0,0.10000022
626,160.2587070465,16.90141,1.3333334,0.10000022
627,159.971525192125,16.90141,0.6666667,0.10000022
628,160.618019104,16.197184,2.0,0.10000021
629,161.493724823125,16.197184,1.3333334,0.10000021
630,161.19456100475,16.197184,0.6666667,0.10000021
631,161.736629486,15.492958,2.0,0.100000195
632,160.63602256775,15.492958,1.3333334,0.100000195
633,160.479904174875,15.492958,0.6666667,0.100000195
634,160.717041015625,14.788733,2.0,0.10000019
635,160.628328323375,14.788733,1.3333334,0.10000019
636,161.306802749625,14.788733,0.6666667,0.10000019
637,161.36663818350002,14.084507,2.0,0.10000018
638,161.9470672605,14.084507,1.3333334,0.10000018
639,161.18687820425,14.084507,0.6666667,0.10000018
640,160.598953247125,13.380281,2.0,0.10000017
641,159.913259506125,13.380281,1.3333334,0.10000017
642,160.645793914625,13.380281,0.6666667,0.10000017
643,163.1477947235,12.676056,2.0,0.100000165
644,164.05930328375,12.676056,1.3333334,0.100000165
645,160.2294769285,18.309858,2.0,0.20000024
646,160.722070693875,18.309858,1.3333334,0.20000024
647,160.70010375975,18.309858,0.6666667,0.20000024
648,160.362543106,17.605635,2.0,0.20000023
649,159.05443191525,17.605635,1.3333334,0.20000023
650,153.841024398875,17.605635,0.6666667,0.20000023
651,150.112728119,16.90141,2.0,0.20000021
652,159.66585159299999,16.90141,1.3333334,0.20000021
653,160.54694747925,16.90141,0.6666667,0.20000021
654,160.937360763625,16.197184,2.0,0.20000021
655,163.408639907875,16.197184,1.3333334,0.20000021
656,162.02062034600002,16.197184,0.6666667,0.20000021
657,156.635707855125,15.492958,2.0,0.2000002
658,155.60077667225,15.492958,1.3333334,0.2000002
659,161.05221557624998,15.492958,0.6666667,0.2000002
660,160.717672348,14.788733,2.0,0.2000002
661,160.89762115475,14.788733,1.3333334,0.2000002
662,160.46451950075,14.788733,0.6666667,0.2000002
663,163.26282310475,14.084507,2.0,0.20000018
664,171.410867690875,14.084507,1.3333334,0.20000018
665,175.813014984,14.084507,0.6666667,0.20000018
666,161.448223114,13.380281,2.0,0.20000017
667,160.349941253625,13.380281,1.3333334,0.20000017
668,160.566373825,13.380281,0.6666667,0.20000017
669,159.432718277,12.676056,2.0,0.20000017
670,161.312089920125,12.676056,1.3333334,0.20000017
671,156.83747673036248,23.943663,2.0,3.0379843e-07
672,148.035121917725,23.943663,1.3333334,3.0379843e-07
673,162.214138031,23.943663,0.6666667,3.0379843e-07
674,161.348356247,23.943663,0.0,3.0379843e-07
675,160.1323394775,23.239437,2.0,2.9486318e-07
676,158.675382614125,23.239437,1.3333334,2.9486318e-07
677,161.84233284,23.239437,0.6666667,2.9486318e-07
678,158.08905792223752,22.535212,2.0,2.8592794e-07
679,150.062110900725,22.535212,1.3333334,2.8592794e-07
680,162.498134613,22.535212,0.6666667,2.8592794e-07
681,161.728494644125,21.830986,2.0,2.769927e-07
682,159.961877822875,21.830986,1.3333334,2.769927e-07
683,158.46748733525,21.830986,0.6666667,2.769927e-07
684,158.49886131275,21.12676,2.0,2.6805742e-07
685,166.567865371375,21.12676,1.3333334,2.6805742e-07
686,174.10808181725,21.12676,0.6666667,2.6805742e-07
687,162.375087738,20.422535,2.0,2.5912217e-07
688,161.656524658125,20.422535,1.3333334,2.5912217e-07
689,160.01847648625,20.422535,0.6666667,2.5912217e-07
690,163.776935577375,19.71831,2.0,2.5018693e-07
691,162.372100829875,19.71831,1.3333334,2.5018693e-07
692,150.818036079275,19.71831,0.6666667,2.5018693e-07
693,145.3467502593,19.014084,2.0,2.4125168e-07
694,161.50680542,19.014084,1.3333334,2.4125168e-07
695,161.378549575875,19.014084,0.6666667,2.4125168e-07
696,160.32950401312502,24.647888,1.3333334,0.100000314
697,162.6695308685,24.647888,0.6666667,0.100000314
698,162.6885261535,23.943663,2.0,0.10000031
699,153.24572849277502,23.943663,1.3333334,0.10000031
700,147.04475212105,23.943663,0.6666667,0.10000031
701,160.63826751725,23.239437,2.0,0.1000003
702,161.37296676649999,23.239437,1.3333334,0.1000003
703,160.842729568625,23.239437,0.6666667,0.1000003
704,160.78263473525,22.535212,2.0,0.100000285
705,160.925466537625,22.535212,1.3333334,0.100000285
706,163.24727249149998,22.535212,0.6666667,0.100000285
707,166.63108825675,21.830986,2.0,0.10000028
708,162.42853164675,21.830986,1.3333334,0.10000028
709,162.217010498125,21.830986,0.6666667,0.10000028
710,160.120996475375,21.12676,2.0,0.10000027
711,156.08652400975,21.12676,1.3333334,0.10000027
712,162.13705348975,21.12676,0.6666667,0.10000027
713,152.66976928715,20.422535,2.0,0.10000026
714,135.00197601305,20.422535,1.3333334,0.10000026
715,164.45969390875,20.422535,0.6666667,0.10000026
716,162.955631256125,19.71831,2.0,0.100000255
717,159.127708435125,19.71831,1.3333334,0.100000255
718,156.286229133625,19.71831,0.6666667,0.100000255
719,157.339482307375,19.014084,2.0,0.10000024
720,148.090812683025,19.014084,1.3333334,0.10000024
721,137.2712707518,19.014084,0.6666667,0.10000024
722,164.82575988775,24.647888,1.3333334,0.20000032
723,163.226726531875,24.647888,0.6666667,0.20000032
724,158.965452194125,23.943663,2.0,0.2000003
725,163.66964912425001,23.943663,1.3333334,0.2000003
726,164.037403106625,23.943663,0.6666667,0.2000003
727,156.2731781005,23.239437,2.0,0.2000003
728,155.507637024,23.239437,1.3333334,0.2000003
729,165.20083999625,23.239437,0.6666667,0.2000003
730,163.518472671375,22.535212,2.0,0.20000029
731,158.735816955375,22.535212,1.3333334,0.20000029
732,163.83592796312502,22.535212,0.6666667,0.20000029
733,165.058672904875,21.830986,2.0,0.20000029
734,147.960005760125,21.830986,1.3333334,0.20000029
735,137.8389930725,21.830986,0.6666667,0.20000029
736,165.609085083,21.12676,2.0,0.20000027
737,163.846895217875,21.12676,1.3333334,0.20000027
738,160.55784606925,21.12676,0.6666667,0.20000027
739,162.837053298875,20.422535,2.0,0.20000026
740,162.611197471625,20.422535,1.3333334,0.20000026
741,153.118306159875,20.422535,0.6666667,0.20000026
742,147.6573371885,19.71831,2.0,0.20000026
743,165.1764411925,19.71831,1.3333334,0.20000026
744,163.1260204315,19.71831,0.6666667,0.20000026
745,160.849905014125,19.014084,2.0,0.20000024
746,156.339709282,19.014084,1.3333334,0.20000024
747,163.36439991,19.014084,0.6666667,0.20000024
748,168.550973892125,35.915493,-1.3333334,4.5569763e-07
749,162.4283561705,35.915493,-2.0,4.5569763e-07
750,164.73199462875,35.21127,-1.3333334,4.467624e-07
751,161.905876159625,35.21127,-2.0,4.467624e-07
752,160.508752823,34.507042,-1.3333334,4.3782714e-07
753,160.3911714555,34.507042,-2.0,4.3782714e-07
754,167.5867967605,33.80282,-1.3333334,4.2889192e-07
755,164.669786453125,33.80282,-2.0,4.2889192e-07
756,153.01057434075,33.09859,-1.3333334,4.1995665e-07
757,162.53902816775002,33.09859,-2.0,4.1995665e-07
758,161.329420089625,32.394367,-1.3333334,4.110214e-07
759,162.093439102125,32.394367,-2.0,4.110214e-07
760,166.689641952625,31.690142,-1.3333334,4.0208616e-07
761,163.783922195375,31.690142,-2.0,4.0208616e-07
762,157.525352477875,30.985916,-1.3333334,3.931509e-07
763,156.7950782775,30.985916,-2.0,3.931509e-07
764,162.95085906975,30.28169,-1.3333334,3.8421567e-07
765,163.391374588,30.28169,-2.0,3.8421567e-07
766,163.601680755625,29.577465,-1.3333334,3.7528042e-07
767,159.833120346,29.577465,-2.0,3.7528042e-07
768,153.710542678625,28.87324,-1.3333334,3.6634515e-07
769,157.467016219875,28.87324,-2.0,3.6634515e-07
770,163.80771636949999,28.169014,-1.3333334,3.574099e-07
771,160.25827407825,28.169014,-2.0,3.574099e-07
772,161.67841911325002,27.464788,-1.3333334,3.4847466e-07
773,161.66716766375,27.464788,-2.0,3.4847466e-07
774,158.117591857875,26.760563,-1.3333334,3.395394e-07
775,158.37192535375,26.760563,-2.0,3.395394e-07
776,160.810068130375,26.056337,-1.3333334,3.3060417e-07
777,160.87569808975,26.056337,-2.0,3.3060417e-07
778,155.431301117,25.352112,-1.3333334,3.2166892e-07
779,159.34462738050001,25.352112,-2.0,3.2166892e-07
780,160.86340713512502,24.647888,-1.3333334,3.1273368e-07
781,160.0501708985,24.647888,-2.0,3.1273368e-07
782,161.2568035125,36.619717,-1.3333334,0.10000046
783,160.6488018035,36.619717,-2.0,0.10000046
784,160.41547775275,35.915493,-1.3333334,0.100000456
785,152.057975769,35.915493,-2.0,0.100000456
786,159.885061264125,35.21127,-1.3333334,0.10000045
787,164.92671012887502,35.21127,-2.0,0.10000045
788,161.594545364375,34.507042,-1.3333334,0.10000044
789,160.50891113275,34.507042,-2.0,0.10000044
790,160.515012740875,33.80282,-1.3333334,0.100000426
791,161.0600204465,33.80282,-2.0,0.100000426
792,154.97005081175,33.09859,-1.3333334,0.10000042
793,158.831882476875,33.09859,-2.0,0.10000042
794,163.7468624115,32.394367,-1.3333334,0.10000041
795,163.405916213875,32.394367,-2.0,0.10000041
796,161.185615539375,31.690142,-1.3333334,0.100000404
797,160.616115569875,31.690142,-2.0,0.100000404
798,160.87282180775,30.985916,-1.3333334,0.1000004
799,162.327194214,30.985916,-2.0,0.1000004
800,158.144020080625,30.28169,-1.3333334,0.10000039
801,160.55570983875,30.28169,-2.0,0.10000039
802,164.883813857875,29.577465,-1.3333334,0.100000374
803,161.44919395425,29.577465,-2.0,0.100000374
804,160.3596630095,28.87324,-1.3333334,0.10000037
805,160.437992096,28.87324,-2.0,0.10000037
806,163.33819580099998,28.169014,-1.3333334,0.10000036
807,157.566387176625,28.169014,-2.0,0.10000036
808,160.317544937125,27.464788,-0.6666667,0.10000035
809,164.336441039875,27.464788,-1.3333334,0.10000035
810,160.278993606375,27.464788,-2.0,0.10000035
811,160.892711639375,26.760563,-0.6666667,0.100000344
812,161.05980682375,26.760563,-1.3333334,0.100000344
813,164.954914093,26.760563,-2.0,0.100000344
814,154.753659248375,26.056337,-1.3333334,0.10000033
815,157.42142772675,26.056337,-2.0,0.10000033
816,166.220756530625,25.352112,-1.3333334,0.10000032
817,161.972789764375,25.352112,-2.0,0.10000032
818,161.331781387375,36.619717,-1.3333334,0.20000046
819,160.8690452575,36.619717,-2.0,0.20000046
820,164.6478004455,35.915493,-1.3333334,0.20000046
821,154.695710182125,35.915493,-2.0,0.20000046
822,157.173176765375,35.21127,-1.3333334,0.20000045
823,166.18069267262499,35.21127,-2.0,0.20000045
824,161.738080978375,34.507042,-1.3333334,0.20000044
825,160.58427238475,34.507042,-2.0,0.20000044
826,160.451034546,33.80282,-1.3333334,0.20000044
827,163.38976287875,33.80282,-2.0,0.20000044
828,157.6281204225,33.09859,-1.3333334,0.20000042
829,159.745632171625,33.09859,-2.0,0.20000042
830,163.881046295125,32.394367,-1.3333334,0.20000042
831,160.674381256125,32.394367,-2.0,0.20000042
832,161.13608741775,31.690142,-1.3333334,0.2000004
833,161.06071853650002,31.690142,-2.0,0.2000004
834,163.446071625,30.985916,-1.3333334,0.20000039
835,158.0935001375,30.985916,-2.0,0.20000039
836,159.99889373775,30.28169,-1.3333334,0.20000039
837,164.25223922725,30.28169,-2.0,0.20000039
838,161.07700729375,29.577465,-1.3333334,0.20000038
839,160.88731384275002,29.577465,-2.0,0.20000038
840,160.86823272700002,28.87324,-1.3333334,0.20000038
841,163.3124046325,28.87324,-2.0,0.20000038
842,158.537576675375,28.169014,-1.3333334,0.20000036
843,160.280813217125,28.169014,-2.0,0.20000036
844,163.8603515625,27.464788,-0.6666667,0.20000035
845,160.491006851125,27.464788,-1.3333334,0.20000035
846,160.261997222875,27.464788,-2.0,0.20000035
847,160.4638061525,26.760563,-0.6666667,0.20000035
848,162.93202590925,26.760563,-1.3333334,0.20000035
849,158.40408134449999,26.760563,-2.0,0.20000035
850,159.850027084375,26.056337,-1.3333334,0.20000033
851,163.97052383425,26.056337,-2.0,0.20000033
852,161.703405380125,25.352112,-1.3333334,0.20000033
853,161.179014206,25.352112,-2.0,0.20000033
854,161.06834793125,36.619717,0.0,4.6463285e-07
855,161.18373489375,36.619717,-0.6666667,4.6463285e-07
856,158.717218399,35.915493,0.0,4.5569763e-07
857,160.093467712375,35.915493,-0.6666667,4.5569763e-07
858,163.528312683125,35.21127,0.0,4.467624e-07
859,161.54072189325,35.21127,-0.6666667,4.467624e-07
860,160.414319992125,34.507042,0.0,4.3782714e-07
861,160.8675880435,34.507042,-0.6666667,4.3782714e-07
862,160.83438491825,33.80282,0.0,4.2889192e-07
863,159.639005661,33.80282,-0.6666667,4.2889192e-07
864,160.34050178525,33.09859,0.0,4.1995665e-07
865,161.591955185,33.09859,-0.6666667,4.1995665e-07
866,160.50063896187498,32.394367,0.0,4.110214e-07
867,160.261222839375,32.394367,-0.6666667,4.110214e-07
868,160.46770095825,31.690142,0.0,4.0208616e-07
869,158.89239883425,31.690142,-0.6666667,4.0208616e-07
870,159.08148002625,30.985916,0.0,3.931509e-07
871,161.174779892,30.985916,-0.6666667,3.931509e-07
872,162.25212097175,30.28169,0.0,3.8421567e-07
873,161.202255249,30.28169,-0.6666667,3.8421567e-07
874,161.028371810875,29.577465,0.0,3.7528042e-07
875,161.0774765015,29.577465,-0.6666667,3.7528042e-07
876,159.42041397100002,28.87324,0.0,3.6634515e-07
877,160.118242263875,28.87324,-0.6666667,3.6634515e-07
878,161.1711063385,28.169014,0.0,3.574099e-07
879,161.284551620375,28.169014,-0.6666667,3.574099e-07
880,160.416078567375,27.464788,0.0,3.4847466e-07
881,160.32963371275,27.464788,-0.6666667,3.4847466e-07
882,160.87007141125002,26.760563,0.0,3.395394e-07
883,162.8828430175,26.760563,-0.6666667,3.395394e-07
884,161.78009986875,26.056337,0.0,3.3060417e-07
885,160.501504898,26.056337,-0.6666667,3.3060417e-07
886,161.74050140375,25.352112,0.0,3.2166892e-07
887,162.302373886125,25.352112,-0.6666667,3.2166892e-07
888,152.907215118425,24.647888,0.0,3.1273368e-07
889,144.3650321961,24.647888,-0.6666667,3.1273368e-07
890,160.8071594235,36.619717,0.0,0.10000046
891,160.8781719205,36.619717,-0.6666667,0.10000046
892,161.0339012145,35.915493,0.0,0.100000456
893,162.310750961375,35.915493,-0.6666667,0.100000456
894,162.01070785525,35.21127,0.0,0.10000045
895,147.7611598968,35.21127,-0.6666667,0.10000045
896,135.00378799435,34.507042,0.0,0.10000044
897,159.93239212025,34.507042,-0.6666667,0.10000044
898,160.710510253875,33.80282,0.0,0.100000426
899,161.1344509125,33.80282,-0.6666667,0.100000426
900,160.96925354,33.09859,0.0,0.10000042
901,160.926492691,33.09859,-0.6666667,0.10000042
902,159.1049137115,32.394367,0.0,0.10000041
903,157.5150756835,32.394367,-0.6666667,0.10000041
904,161.32874679575,31.690142,0.0,0.100000404
905,160.941516876375,31.690142,-0.6666667,0.100000404
906,160.796440124625,30.985916,0.0,0.1000004
907,161.1894397735,30.985916,-0.6666667,0.1000004
908,160.843038558875,30.28169,0.0,0.10000039
909,153.6956577300375,30.28169,-0.6666667,0.10000039
910,147.045524597075,29.577465,0.0,0.100000374
911,161.65441894525,29.577465,-0.6666667,0.100000374
912,160.892999649125,28.87324,0.0,0.10000037
913,160.416030883875,28.87324,-0.6666667,0.10000037
914,161.93726539612499,28.169014,0.0,0.10000036
915,161.1289196015,28.169014,-0.6666667,0.10000036
916,152.2156372070375,27.464788,0.0,0.10000035
917,145.34748458857499,26.760563,0.0,0.100000344
918,161.5968551635,26.056337,0.0,0.10000033
919,160.884733200125,26.056337,-0.6666667,0.10000033
920,160.435482025125,25.352112,0.0,0.10000032
921,161.1256160735,25.352112,-0.6666667,0.10000032
922,162.55810546875,36.619717,0.0,0.20000046
923,168.835731506375,36.619717,-0.6666667,0.20000046
924,174.10813140875,35.915493,0.0,0.20000046
925,161.55189895625,35.915493,-0.6666667,0.20000046
926,160.879045486375,35.21127,0.0,0.20000045
927,160.450513839625,35.21127,-0.6666667,0.20000045
928,159.879020690875,34.507042,0.0,0.20000044
929,160.14663124075,34.507042,-0.6666667,0.20000044
930,155.64610958095,33.80282,0.0,0.20000044
931,150.0621623994,33.80282,-0.6666667,0.20000044
932,161.51753234875,33.09859,-0.6666667,0.20000042
933,160.874801635625,32.394367,0.0,0.20000042
934,160.46142196637499,32.394367,-0.6666667,0.20000042
935,162.379844665625,31.690142,0.0,0.2000004
936,161.34049606337499,31.690142,-0.6666667,0.2000004
937,153.32361888895,30.985916,0.0,0.20000039
938,148.03516197215,30.985916,-0.6666667,0.20000039
939,159.58557128925,30.28169,0.0,0.20000039
940,160.405591964625,30.28169,-0.6666667,0.20000039
941,159.7214565275,29.577465,0.0,0.20000038
942,158.453636169375,29.577465,-0.6666667,0.20000038
943,162.4029922485,28.87324,0.0,0.20000038
944,170.964517593375,28.87324,-0.6666667,0.20000038
945,175.81302261349998,28.169014,0.0,0.20000036
946,158.626182556,28.169014,-0.6666667,0.20000036
947,159.634862899625,27.464788,0.0,0.20000035
948,159.51516723625,26.760563,0.0,0.20000035
949,157.961719512875,26.056337,0.0,0.20000033
950,158.28212738025002,26.056337,-0.6666667,0.20000033
951,157.31422805775,25.352112,0.0,0.20000033
952,155.6008491515,25.352112,-0.6666667,0.20000033
953,162.4894065855,30.28169,2.0,3.8421567e-07
954,162.470098495375,30.28169,1.3333334,3.8421567e-07
955,162.03612899774998,30.28169,0.6666667,3.8421567e-07
956,163.463405609,29.577465,2.0,3.7528042e-07
957,161.6752815245,29.577465,1.3333334,3.7528042e-07
958,156.104019164875,29.577465,0.6666667,3.7528042e-07
959,154.16281890850001,28.87324,2.0,3.6634515e-07
960,165.20083999625,28.87324,1.3333334,3.6634515e-07
961,164.486143112125,28.87324,0.6666667,3.6634515e-07
962,161.43274497975,28.169014,2.0,3.574099e-07
963,161.452827453375,28.169014,1.3333334,3.574099e-07
964,162.507146835125,28.169014,0.6666667,3.574099e-07
965,168.90274238575,27.464788,2.0,3.4847466e-07
966,176.6028022765,27.464788,1.3333334,3.4847466e-07
967,162.7661705015,27.464788,0.6666667,3.4847466e-07
968,162.6071243285,26.760563,2.0,3.395394e-07
969,159.69701004025,26.760563,1.3333334,3.395394e-07
970,160.216567993125,26.760563,0.6666667,3.395394e-07
971,161.675338745125,26.056337,2.0,3.3060417e-07
972,158.51681613925,26.056337,1.3333334,3.3060417e-07
973,157.1701488495,26.056337,0.6666667,3.3060417e-07
974,160.54637145975,25.352112,2.0,3.2166892e-07
975,161.791791915875,25.352112,1.3333334,3.2166892e-07
976,160.84991455099998,25.352112,0.6666667,3.2166892e-07
977,156.534038544,24.647888,2.0,3.1273368e-07
978,162.37150955225,24.647888,1.3333334,3.1273368e-07
979,162.49518871325,24.647888,0.6666667,3.1273368e-07
980,154.65281868,30.28169,2.0,0.10000039
981,160.57479476925,30.28169,1.3333334,0.10000039
982,161.672765731875,30.28169,0.6666667,0.10000039
983,161.111644745125,29.577465,2.0,0.100000374
984,157.610582352,29.577465,1.3333334,0.100000374
985,157.3394594195,29.577465,0.6666667,0.100000374
986,167.265660286125,28.87324,2.0,0.10000037
987,175.6210136415,28.87324,1.3333334,0.10000037
988,160.59051513675,28.87324,0.6666667,0.10000037
989,161.5653591155,28.169014,2.0,0.10000036
990,161.049797058,28.169014,1.3333334,0.10000036
991,165.297739029,28.169014,0.6666667,0.10000036
992,163.82954311375,27.464788,2.0,0.10000035
993,157.8973407745,27.464788,1.3333334,0.10000035
994,159.17168235775,27.464788,0.6666667,0.10000035
995,160.607093811,26.760563,2.0,0.100000344
996,161.477041244375,26.760563,1.3333334,0.100000344
997,161.011163711375,26.760563,0.6666667,0.100000344
998,166.063671112,26.056337,2.0,0.10000033
999,165.635476112375,26.056337,1.3333334,0.10000033
1000,157.453353881875,26.056337,0.6666667,0.10000033
1001,156.087759018,25.352112,2.0,0.10000032
1002,160.61540985099998,25.352112,1.3333334,0.10000032
1003,161.43635559075,25.352112,0.6666667,0.10000032
1004,160.99477386475002,24.647888,2.0,0.100000314
1005,165.16270446775,30.28169,2.0,0.20000039
1006,159.234621048,30.28169,1.3333334,0.20000039
1007,159.73287391675,30.28169,0.6666667,0.20000039
1008,171.58966827400002,29.577465,2.0,0.20000038
1009,160.972122192,29.577465,1.3333334,0.20000038
1010,158.7708435055,29.577465,0.6666667,0.20000038
1011,163.127189636,28.87324,2.0,0.20000038
1012,168.642944336,28.87324,1.3333334,0.20000038
1013,141.451061249,28.87324,0.6666667,0.20000038
1014,143.6433677675,28.169014,2.0,0.20000036
1015,171.985687256,28.169014,1.3333334,0.20000036
1016,149.30434417700002,28.169014,0.6666667,0.20000036
1017,156.0223579405,27.464788,2.0,0.20000035
1018,163.971988678,27.464788,1.3333334,0.20000035
1019,167.56917190575,27.464788,0.6666667,0.20000035
1020,154.7467136385,26.760563,2.0,0.20000035
1021,152.78613090525,26.760563,1.3333334,0.20000035
1022,166.01357269300001,26.760563,0.6666667,0.20000035
1023,133.80103302,26.056337,2.0,0.20000033
1024,149.59048843375,26.056337,1.3333334,0.20000033
1025,165.7533950805,26.056337,0.6666667,0.20000033
1026,160.42541885375,25.352112,2.0,0.20000033
1027,159.6087265015,25.352112,1.3333334,0.20000033
1028,162.87357711800001,25.352112,0.6666667,0.20000033
1029,161.253692627,24.647888,2.0,0.20000032
1030,147.1280212405,35.915493,2.0,4.5569763e-07
1031,156.69064712525,35.915493,1.3333334,4.5569763e-07
1032,166.68330383275,35.915493,0.6666667,4.5569763e-07
1033,153.34178924525,35.21127,2.0,4.467624e-07
1034,150.7568855285,35.21127,1.3333334,4.467624e-07
1035,156.52068328875,35.21127,0.6666667,4.467624e-07
1036,151.0978393555,34.507042,2.0,4.3782714e-07
1037,161.589660645,34.507042,1.3333334,4.3782714e-07
1038,165.37612152125,34.507042,0.6666667,4.3782714e-07
1039,161.131450653,33.80282,2.0,4.2889192e-07
1040,153.82198715200002,33.80282,1.3333334,4.2889192e-07
1041,158.1137161255,33.80282,0.6666667,4.2889192e-07
1042,156.32612609875,33.09859,2.0,4.1995665e-07
1043,150.968475342,33.09859,1.3333334,4.1995665e-07
1044,162.8208999635,33.09859,0.6666667,4.1995665e-07
1045,159.62814712525,32.394367,2.0,4.110214e-07
1046,155.7527885435,32.394367,1.3333334,4.110214e-07
1047,159.8823776245,32.394367,0.6666667,4.110214e-07
